Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.03278688524590164,0.1557377049180328,0.8,0.6000000000000001,1.0,0.09523809523809523,0.13333333333333341,0.0625,0.06666666666666667,0.19565217391304346,0.5248776885442629,0.33333333333333326,0.2637795275590551,0.21810510164940547,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.02459016393442623,0.6000000000000001,0.8,0.75,0.14285714285714285,0.06666666666666676,0.2625,0.4,0.15217391304347827,0.8268562109603372,0.75,0.04625984251968504,0.12884541618718837,0.0076086956521739125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.03278688524590164,0.008196721311475405,0.4,0.4000000000000001,0.0,0.047619047619047616,0.0,0.0,0.0,0.06521739130434782,0.3705960183390258,0.16666666666666663,0.5984251968503937,0.23099347909474494,0.06521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.05737704918032786,0.6000000000000001,0.4000000000000001,0.5,0.0,0.20000000000000007,0.0625,0.06666666666666667,0.043478260869565216,0.4155820179082433,0.33333333333333326,0.06299212598425197,0.17268891446106638,0.004830917874396135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1639344262295082,0.008196721311475405,0.0,0.4000000000000001,0.25,0.09523809523809523,0.4666666666666667,0.0,0.12000000000000002,0.043478260869565216,0.7262685005692482,0.9166666666666665,0.050823192555476016,0.9053701572688915,0.003952569169960474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29508196721311475,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.75,0.4761904761904761,0.13333333333333341,0.125,0.13333333333333336,0.08695652173913043,0.567186682667159,0.6666666666666666,0.03833402403646913,0.17676448024549293,0.004576659038901602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.09836065573770493,0.4,0.4000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.0625,0.13333333333333336,0.06521739130434782,0.45358318717498997,0.5,0.5984251968503937,0.14135980053701572,0.06521739130434782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24590163934426232,0.02459016393442623,0.4,0.4000000000000001,1.0,0.0,0.4,0.225,0.8,0.15217391304347827,0.8512569617526692,0.75,0.033710629921259845,0.07579867389993972,0.009510869565217392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.0819672131147541,0.4,0.4000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.0625,0.0,0.0,0.3697959937228838,0.33333333333333326,0.5984251968503937,0.23049482163406215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3278688524590164,0.02459016393442623,0.4,0.4000000000000001,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.46087571925290005,0.41666666666666663,0.024746906636670417,0.287265055619486,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.032786885245901634,0.4,0.4000000000000001,0.25,0.0,0.4,0.0625,0.0,0.08695652173913043,0.5463552724699221,0.41666666666666663,0.07135826771653545,0.34054468738013044,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.1639344262295082,0.09836065573770493,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.4666666666666667,0.0,0.0,0.043478260869565216,0.41936674974614596,0.25,0.050823192555476016,0.26139240506329114,0.003952569169960474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1639344262295082,0.04098360655737705,0.52,0.4000000000000001,0.5,0.3333333333333333,0.2666666666666667,0.0625,0.0,0.06521739130434782,0.39988922736084187,0.16666666666666663,0.050823192555476016,0.24925201380897585,0.005928853754940711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09836065573770492,0.05737704918032786,0.8,0.6000000000000001,0.75,0.14285714285714285,0.2666666666666667,0.125,0.06666666666666667,0.17391304347826086,0.46826056186344195,0.25,0.11079865016872892,0.19457869837616673,0.024844720496894408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26229508196721313,0.016393442622950817,0.8,0.6000000000000001,1.0,0.19047619047619047,0.4,0.0625,0.06666666666666667,0.06521739130434782,0.46389119665220463,0.41666666666666663,0.04330708661417323,0.19276307377573199,0.0038363171355498722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.09016393442622951,0.4,0.8,0.0,0.047619047619047616,0.4666666666666667,0.125,0.13333333333333336,0.06521739130434782,0.5071848364565064,0.5833333333333333,0.2470472440944882,0.1580648254698888,0.016304347826086956,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.09836065573770493,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.4,0.0625,0.06666666666666667,0.10869565217391304,0.5736176497738391,0.5,0.07637795275590553,0.23835826620636746,0.010869565217391304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.42622950819672134,0.016393442622950817,0.8,0.6000000000000001,0.0,0.14285714285714285,0.4666666666666668,0.25,0.4666666666666667,0.19565217391304346,0.9107664851226192,0.6666666666666666,0.025809273840769902,0.12615181349358565,0.007246376811594202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.02459016393442623,0.8,0.6000000000000001,0.5,0.19047619047619047,0.33333333333333337,0.125,0.06666666666666667,0.06521739130434782,0.4741376657743315,0.5,0.39763779527559057,0.19702084132463882,0.03260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13114754098360656,0.04098360655737705,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0625,0.0,0.021739130434782608,0.4384442598233792,0.33333333333333326,0.06299212598425197,0.27328346758726507,0.0024154589371980675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.03278688524590164,0.17213114754098363,0.8,0.8,1.0,0.09523809523809523,0.13333333333333341,0.125,0.2,0.08695652173913043,0.4829687067294378,0.5833333333333333,0.33070866141732286,0.12041426927502878,0.02898550724637681,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3114754098360656,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.23809523809523808,0.13333333333333341,0.0625,0.06666666666666667,0.08695652173913043,0.5507554078587034,0.5833333333333333,0.03622047244094489,0.2288582022759238,0.004347826086956522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.016393442622950817,0.6000000000000001,0.2,0.5,0.19047619047619047,0.20000000000000007,0.1875,0.13333333333333336,0.06521739130434782,0.46173728422412996,0.5,0.03622047244094489,0.14390103567318757,0.006521739130434782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.04098360655737705,0.8,0.6000000000000001,0.75,0.047619047619047616,0.4666666666666667,0.0625,0.06666666666666667,0.17391304347826086,0.6201729283977968,0.5,0.2637795275590551,0.2577036184631122,0.05797101449275362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.13934426229508196,0.6000000000000001,0.6000000000000001,1.0,0.19047619047619047,0.13333333333333341,0.0625,0.0,0.043478260869565216,0.4814609680297855,0.5,0.07637795275590553,0.3000958956655159,0.004347826086956522,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21311475409836067,0.13934426229508196,0.6000000000000001,0.4000000000000001,0.5,0.42857142857142855,0.33333333333333337,0.0625,0.0,0.0,0.4167512846549124,0.33333333333333326,0.0390888638920135,0.2597621787495205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27868852459016397,0.11475409836065574,0.6000000000000001,0.8,0.75,0.09523809523809523,0.06666666666666676,0.2875,0.2,0.21739130434782608,0.8257484845687559,0.5833333333333333,0.05183727034120735,0.20587648638281553,0.012077294685990338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.2666666666666667,0.0625,0.06666666666666667,0.13043478260869565,0.44795224468445183,0.25,0.39763779527559057,0.1861398798107659,0.06521739130434782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.07377049180327869,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.7333333333333333,0.0625,0.06666666666666667,0.13043478260869565,0.6991292039755069,0.9166666666666665,0.07637795275590553,0.29051272215829177,0.01873614663256607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.24590163934426232,0.008196721311475405,0.4,0.4000000000000001,0.5,0.047619047619047616,0.9333333333333335,0.25,0.6666666666666666,0.13043478260869565,0.4586910366472814,0.5,0.033710629921259845,0.04765055619485999,0.008152173913043478,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0819672131147541,0.02459016393442623,0.6000000000000001,0.4000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0,0.0,0.0,0.39468906735591863,0.33333333333333326,0.09645669291338582,0.24601074031453782,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1885245901639344,0.4,0.4000000000000001,0.5,0.047619047619047616,0.0,0.0,0.0,0.043478260869565216,0.41376657743315176,0.25,0.5984251968503937,0.2579018028385117,0.043478260869565216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.2,0.5,0.047619047619047616,0.2666666666666667,0.0625,0.06666666666666667,0.17391304347826086,0.5846333733345641,0.41666666666666663,0.1968503937007874,0.24293568597366066,0.08695652173913043,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04918032786885246,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.6,0.0625,0.06666666666666667,0.1782608695652174,0.6570356010954183,0.9166666666666665,0.1968503937007874,0.27302135276818823,0.023447204968944098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4426229508196722,0.20491803278688525,0.8,0.6000000000000001,0.25,0.3333333333333333,0.5333333333333333,0.2375,0.2,0.19565217391304346,0.8238715037385765,0.5833333333333333,0.024746906636670417,0.2054085155350978,0.006987577639751553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.45901639344262296,0.07377049180327869,0.4,0.6000000000000001,0.75,0.047619047619047616,0.2666666666666667,0.125,0.42666666666666664,0.0,0.7254684759531063,1.0,0.023757806136301927,0.904372842347526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.06557377049180328,0.032786885245901634,0.4800000000000001,0.4000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.0,0.06666666666666667,0.06521739130434782,0.40201236961137266,0.25,0.11653543307086614,0.16705024932873036,0.013043478260869565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13114754098360656,0.016393442622950817,0.6000000000000001,0.8,0.25,0.09523809523809523,0.20000000000000007,0.0625,0.06666666666666667,0.08695652173913043,0.4960768023631496,0.5,0.10761154855643046,0.2061373225930188,0.00966183574879227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13114754098360656,0.18032786885245905,0.6000000000000001,0.2,0.5,0.047619047619047616,0.4666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.46416812825009995,0.5,0.04068241469816273,0.1928781485743511,0.0024154589371980675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11475409836065574,0.4,0.4000000000000001,0.75,0.23809523809523808,0.0,0.0,0.0,0.0,0.4850918489799686,0.5833333333333333,0.5984251968503937,0.3023590333716916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.13114754098360654,0.8,0.6000000000000001,0.75,0.047619047619047616,0.06666666666666676,0.375,0.4666666666666667,0.13043478260869565,0.6899904612449613,1.0,0.057843731072077534,0.09557175126795381,0.02975672877846791,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19672131147540983,0.016393442622950817,0.8,0.8,0.5,0.4761904761904761,0.20000000000000007,0.0625,0.06666666666666667,0.021739130434782608,0.5502015446629127,0.75,0.07328891580860086,0.2286280526786856,0.0016722408026755853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.26229508196721313,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.4,0.1875,0.4666666666666667,0.17391304347826086,0.5491553586264193,0.6666666666666666,0.03149606299212599,0.07606444188722669,0.010230179028132991,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.01639344262295082,0.21311475409836067,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.0625,0.13333333333333336,0.043478260869565216,0.45847564540447394,0.5833333333333333,0.39763779527559057,0.14288454161871883,0.021739130434782608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49180327868852464,0.0819672131147541,0.8,0.6000000000000001,1.0,0.23809523809523808,0.5333333333333333,0.1875,0.13333333333333336,0.06521739130434782,0.5156158651035416,0.5833333333333333,0.021971043942087883,0.16069236670502493,0.0021037868162692847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.008196721311475405,0.64,0.4000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.3125,0.4,0.17391304347826086,0.39035047232222525,0.33333333333333326,0.5984251968503937,0.06082662063674722,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.24590163934426232,0.19672131147540983,0.4,0.6000000000000001,0.5,0.047619047619047616,0.06666666666666676,0.1875,0.13333333333333336,0.15217391304347827,0.4409981845595249,0.41666666666666663,0.04625984251968504,0.13743766781741465,0.009510869565217392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13114754098360656,0.016393442622950817,0.8,0.8,1.0,0.047619047619047616,0.6666666666666666,0.125,0.26666666666666666,0.21739130434782608,0.5490322779162435,0.5,0.10761154855643046,0.11407109065336914,0.024154589371980676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03278688524590164,0.24590163934426235,0.6000000000000001,0.8,0.5,0.38095238095238093,0.4,0.0,0.0,0.13043478260869565,0.5041385888796578,0.33333333333333326,0.33070866141732286,0.3142309167625624,0.043478260869565216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0819672131147541,0.11475409836065574,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.1733333333333334,0.625,1.0,0.19565217391304346,0.9860303393950582,0.6666666666666666,0.12992125984251968,0.07230533179900268,0.03260869565217391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.10655737704918032,0.6000000000000001,0.6000000000000001,0.5,0.38095238095238093,0.06666666666666676,0.1875,0.13333333333333336,0.06521739130434782,0.4664758915658943,0.5,0.07637795275590553,0.14537782892213272,0.006521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.36065573770491804,0.06557377049180328,0.4,0.6000000000000001,0.5,0.38095238095238093,0.8666666666666668,0.0625,0.0,0.0,0.4461675743869042,0.41666666666666663,0.03098254022595002,0.27809742999616416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3114754098360656,0.06557377049180328,0.6000000000000001,0.6000000000000001,1.0,0.23809523809523808,0.2666666666666667,0.125,0.21333333333333332,0.021739130434782608,0.7921782208683343,1.0,0.03622047244094489,0.9875335634829305,0.0010869565217391304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
